"ID","TARGET"
116017,0.0471076518297195
116018,0.0454615131020546
116020,0.0949416905641556
116022,0.0485126189887524
116023,0.00521282851696014
116025,0.0678008124232292
116027,0.0446607954800129
116029,0.011312915943563
116030,0.0167149268090725
116034,0.00718103488907218
116036,0.0064825089648366
116038,0.0338299684226513
116039,0.094259962439537
116042,0.00379242305643857
116043,0.0252003464847803
116044,0.00731993978843093
116046,0.011312915943563
116049,0.0117681454867125
116050,0.00401872023940086
116051,0.00370484939776361
116053,0.00842458102852106
116057,0.00241793878376484
116058,0.0256068296730518
116060,0.0108781354501843
116061,0.00355073530226946
116062,0.00409681303426623
116063,0.0108276885002851
116064,0.01370201818645
116066,0.0157902222126722
116067,0.0850612968206406
116069,0.0041187135502696
116071,0.0121390763670206
116072,0.0602484717965126
116074,0.014201108366251
116075,0.00725635886192322
116077,0.0338299684226513
116079,0.00491951499134302
116085,0.0698878988623619
116086,0.0506623946130276
116088,0.022070249542594
116091,0.070292241871357
116094,0.0327165350317955
116095,0.0287520661950111
116097,0.0121143870055676
116098,0.00550294481217861
116099,0.0413809940218925
116100,0.00520503055304289
116101,0.0465735122561455
116102,0.00957221630960703
116104,0.00740410014986992
116105,0.0770040526986122
116106,0.0316959396004677
116110,0.00264526600949466
116111,0.0107949404045939
116113,0.0159364100545645
116119,0.0334149897098541
116121,0.0473085306584835
116123,0.0210115984082222
116125,0.00745476642623544
116126,0.0279009863734245
116129,0.0366138182580471
116131,0.019886726513505
116132,0.0428620763123035
116134,0.0463843643665314
116137,0.00356609257869422
116138,0.00358893582597375
116144,0.0338299684226513
116145,0.0174566600471735
116146,0.0770040526986122
116148,0.0110451793298125
116150,0.0383254699409008
116151,0.00441452674567699
116152,0.084418036043644
116155,0.00355073530226946
116157,0.00905471667647362
116159,0.00852357689291239
116160,0.0308792181313038
116165,0.0150418803095818
116166,0.00976794213056564
116173,0.00390487164258957
116174,0.0216971952468157
116177,0.0287520661950111
116179,0.0287520661950111
116180,0.0110350996255875
116181,0.0541596338152885
116183,0.0277454201132059
116184,0.00488223787397146
116190,0.0338299684226513
116192,0.00947512779384851
116194,0.0115294642746449
116195,0.0391063429415226
116196,0.0770040526986122
116197,0.0725632309913635
116203,0.00347958784550428
116205,0.00955589674413204
116207,0.0831002295017242
116208,0.0365699864923954
116210,0.0304001625627279
116213,0.00881882943212986
116215,0.0287520661950111
116216,0.00626680161803961
116218,0.00529403937980533
116221,0.0164523497223854
116223,0.0200828853994608
116225,0.00324476067908108
116226,0.00793337263166904
116232,0.01752526499331
116233,0.012606649659574
116234,0.0454615131020546
116237,0.0060581392608583
116239,0.0770040526986122
116240,0.0820071175694466
116242,0.0348906181752682
116244,0.0356520637869835
116246,0.0414464697241783
116249,0.00984306912869215
116250,0.0452866107225418
116253,0.00370974047109485
116254,0.00717161782085896
116255,0.00338768633082509
116256,0.0725632309913635
116258,0.0673813074827194
116259,0.023912001401186
116263,0.00344468606635928
116265,0.0165353864431381
116270,0.0158051233738661
116272,0.0755617916584015
116277,0.00437460793182254
116279,0.00478066643700004
116280,0.0181843582540751
116281,0.0192163307219744
116285,0.0476391054689884
116287,0.0678008124232292
116288,0.0850212275981903
116290,0.00691348547115922
116292,0.00618824362754822
116294,0.0157463811337948
116296,0.0285828001797199
116298,0.0150236925110221
116299,0.0735383406281471
116300,0.00565064698457718
116301,0.0279413480311632
116302,0.00627562450245023
116304,0.0879007652401924
116309,0.0441533401608467
116311,0.0190846398472786
116312,0.00605918187648058
116313,0.00341936806216836
116315,0.00404053460806608
116317,0.00305389310233295
116318,0.0287520661950111
116320,0.0147601729258895
116325,0.00656720716506243
116326,0.00502548972144723
116328,0.0172424782067537
116331,0.070292241871357
116333,0.00455743540078402
116335,0.0339413397014141
116337,0.0493247322738171
116338,0.0154487211257219
116339,0.0447671972215176
116340,0.0287520661950111
116341,0.00721304444596171
116343,0.00336313783191144
116346,0.00655727228149772
116350,0.0834649726748466
116351,0.00564218126237392
116352,0.00207850942388177
116353,0.00382582447491586
116354,0.00598709704354405
116355,0.00477772718295455
116356,0.00862907990813255
116357,0.0259473156183958
116359,0.0284171104431152
116360,0.0838344618678093
116361,0.0154637340456247
116362,0.00677497917786241
116367,0.0174261480569839
116368,0.00361960241571069
116371,0.00822986010462046
116373,0.0423191301524639
116377,0.0166199505329132
116382,0.0373361855745316
116383,0.0113904159516096
116393,0.107244156301022
116396,0.0470093563199043
116398,0.00368475518189371
116399,0.0725632309913635
116400,0.00442488119006157
116402,0.00540625676512718
116403,0.00296409102156758
116404,0.0412724502384663
116405,0.0277695097029209
116406,0.00426078913733363
116407,0.015601702965796
116410,0.0405988991260529
116411,0.0216408707201481
116414,0.011312915943563
116416,0.0118693448603153
116419,0.0289264731109142
116420,0.0500719957053661
116421,0.00966581981629133
116424,0.0287520661950111
116426,0.0410027280449867
116428,0.0633538216352463
116429,0.00747127272188663
116430,0.0398118831217289
116431,0.0119633013382554
116432,0.00347434729337692
116435,0.00614667916670442
116436,0.0288414489477873
116437,0.00429956940934062
116438,0.0252003464847803
116440,0.00485568912699819
116441,0.0119198560714722
116442,0.0047114328481257
116445,0.0287520661950111
116446,0.0233085099607706
116448,0.00326708308421075
116450,0.00259907823055983
116451,0.00443387683480978
116452,0.0396375581622124
116453,0.00335418479517102
116457,0.0198924615979195
116459,0.00713818147778511
116461,0.00444494280964136
116469,0.070292241871357
116475,0.0061278990469873
116476,0.0332185812294483
116477,0.0287520661950111
116479,0.16906464099884
116480,0.00356609257869422
116481,0.0140567729249597
116482,0.0489283166825771
116483,0.129858836531639
116490,0.171454444527626
116491,0.00745674967765808
116492,0.0608726181089878
116494,0.0038271511439234
116497,0.00502142868936062
116498,0.042304765433073
116499,0.0746505036950111
116501,0.0478812679648399
116503,0.00300904992036521
116504,0.0448007024824619
116507,0.0287520661950111
116512,0.0054763057269156
116514,0.0387292467057705
116515,0.00452593481168151
116517,0.00309262494556606
116520,0.0125285042449832
116521,0.0460926964879036
116523,0.00353605742566288
116524,0.00455743540078402
116526,0.0287520661950111
116527,0.0287520661950111
116529,0.0183616075664759
116532,0.0287520661950111
116533,0.00818541646003723
116544,0.00590655673295259
116547,0.0307105034589767
116550,0.0899320393800735
116551,0.0743427276611328
116552,0.00291434046812356
116558,0.00415537739172578
116560,0.050304438918829
116561,0.0892348960042
116562,0.0422977432608604
116564,0.00344431609846652
116565,0.014476241543889
116568,0.00336313783191144
116569,0.0445830002427101
116570,0.011312915943563
116572,0.0872737616300583
116575,0.00512347416952252
116576,0.0189237184822559
116578,0.0531749203801155
116579,0.00480059301480651
116580,0.01103591080755
116582,0.0257545001804829
116584,0.00460214167833328
116588,0.00411345576867461
116589,0.00595476804301143
116590,0.00649288203567266
116592,0.0715266987681389
116593,0.00506745046004653
116596,0.00862623751163483
116598,0.00358365871943533
116601,0.0339413397014141
116603,0.0188839491456747
116605,0.0238203220069408
116607,0.0181464105844498
116608,0.00765510182827711
116609,0.0245452616363764
116611,0.0467604175209999
116613,0.0316959396004677
116614,0.00671863090246916
116619,0.00853960588574409
116620,0.0126825515180826
116624,0.0741572454571724
116627,0.00394095480442047
116628,0.0317166186869144
116630,0.0113904159516096
116631,0.742325246334076
116633,0.0845724195241928
116634,0.0372621715068817
116635,0.00567356776446104
116638,0.00423809420317411
116641,0.0336266048252583
116642,0.0641157850623131
116645,0.00453205313533545
116646,0.103164970874786
116647,0.00470902491360903
116650,0.0453063175082207
116651,0.0316959396004677
116658,0.0409369617700577
116661,0.0764388144016266
116666,0.0287520661950111
116667,0.00339544215239584
116670,0.00542452977970243
116671,0.00636171363294125
116673,0.00560904946178198
116674,0.00480059301480651
116675,0.0287520661950111
116676,0.0863284543156624
116678,0.0407096073031425
116686,0.00527918012812734
116689,0.0711080506443977
116692,0.0652804523706436
116693,0.00370974047109485
116694,0.00478148786351085
116695,0.034201268106699
116698,0.0540494062006474
116699,0.0659192055463791
116700,0.00422589108347893
116702,0.0117731429636478
116703,0.0215498022735119
116705,0.0850212275981903
116706,0.0153878452256322
116709,0.135120153427124
116714,0.0486023463308811
116715,0.0062219500541687
116716,0.022652255371213
116719,0.0543301776051521
116722,0.0837829113006592
116723,0.0316959396004677
116724,0.00695913750678301
116726,0.0292468126863241
116727,0.070292241871357
116728,0.010032013989985
116729,0.0085600670427084
116731,0.0965637415647507
116732,0.00605675857514143
116733,0.029018534347415
116734,0.0199616681784391
116735,0.0339413397014141
116736,0.0531749203801155
116737,0.0045879278331995
116739,0.00355934514664114
116748,0.0888265296816826
116749,0.0339413397014141
116751,0.0184457637369633
116752,0.0287520661950111
116754,0.0490143932402134
116755,0.0493247322738171
116756,0.0118122408166528
116757,0.0253330729901791
116758,0.0188744720071554
116759,0.0439682602882385
116762,0.0283369701355696
116763,0.0167761202901602
116764,0.00541493436321616
116767,0.0135388597846031
116769,0.00318160792812705
116777,0.045437041670084
116779,0.0287520661950111
116780,0.0954234227538109
116784,0.0441857688128948
116786,0.0367778092622757
116790,0.00341936806216836
116792,0.0126985693350434
116796,0.00246512144804001
116797,0.0205817725509405
116799,0.00318160792812705
116800,0.0113904159516096
116801,0.0093171801418066
116802,0.00678564654663205
116803,0.0649282559752464
116804,0.081211119890213
116806,0.0287520661950111
116809,0.0122567480430007
116810,0.0735383406281471
116814,0.00979755073785782
116815,0.00318138860166073
116818,0.0351815931499004
116822,0.0418070778250694
116823,0.0285352487117052
116824,0.0107496147975326
116827,0.0112188775092363
116828,0.0319581255316734
116831,0.00534143159165978
116833,0.00733347982168198
116839,0.00480059301480651
116840,0.0101221241056919
116841,0.0033360302913934
116842,0.0613207072019577
116847,0.0388820879161358
116849,0.0481340102851391
116850,0.00347025203518569
116851,0.0114291468635201
116852,0.0895367190241814
116854,0.00695700896903872
116855,0.00291928020305932
116858,0.00428457139059901
116861,0.00565869268029928
116862,0.0472775846719742
116865,0.0134138846769929
116867,0.00653084460645914
116869,0.0356633067131042
116872,0.00161705166101456
116877,0.0587708689272404
116880,0.0373751930892467
116883,0.046149630099535
116884,0.0361937955021858
116887,0.00506491959095001
116889,0.0234483722597361
116891,0.0371125712990761
116895,0.0720410719513893
116898,0.011507872492075
116899,0.0778551623225212
116900,0.0122576439753175
116901,0.00492099486291409
116904,0.0233690720051527
116907,0.0411441586911678
116908,0.0516712665557861
116911,0.0204076003283262
116912,0.0133179528638721
116913,0.0694997608661652
116915,0.0196603145450354
116919,0.00378301460295916
116923,0.0327165350317955
116924,0.0398952402174473
116925,0.00801157299429178
116927,0.00199822685681283
116929,0.0191655661910772
116931,0.0777483507990837
116932,0.0398118831217289
116935,0.0287520661950111
116938,0.0109246401116252
116939,0.0138741414994001
116940,0.0760815665125847
116943,0.0860479027032852
116944,0.0426009967923164
116945,0.0321134962141514
116946,0.0829246938228607
116950,0.00463422713801265
116952,0.0174519587308168
116956,0.0449412688612938
116957,0.0286054499447346
116959,0.0316959396004677
116960,0.0819584205746651
116961,0.0355166457593441
116965,0.0153555041179061
116967,0.0100953560322523
116968,0.0116429924964905
116969,0.0115197580307722
116972,0.0871657207608223
116974,0.00374441011808813
116975,0.0225033462047577
116976,0.0360581092536449
116978,0.0755617916584015
116979,0.0825841054320335
116981,0.00394095480442047
116984,0.0281264111399651
116985,0.0153178935870528
116986,0.0571256652474403
116987,0.0287520661950111
116988,0.00469087483361363
116989,0.0385428592562675
116990,0.0366138182580471
116993,0.087234266102314
116994,0.0260176938027143
116996,0.0320932269096375
116998,0.0327165350317955
116999,0.0036762272939086
117000,0.0287520661950111
117001,0.061391431838274
117003,0.00649904878810048
117004,0.0132065247744322
117008,0.0285352487117052
117010,0.0746695622801781
117014,0.00489458255469799
117017,0.0130505198612809
117019,0.00301595567725599
117023,0.00414086831733584
117027,0.00816274341195822
117028,0.00555592868477106
117029,0.0321497805416584
117033,0.00279531488195062
117034,0.00957986805588007
117035,0.00341936806216836
117036,0.011312915943563
117037,0.0965637415647507
117039,0.040211983025074
117043,0.058474175632
117047,0.00462236488237977
117050,0.0746695622801781
117052,0.0213735047727823
117053,0.0236089881509542
117054,0.0746695622801781
117056,0.0418070778250694
117058,0.0373247861862183
117060,0.0518783032894135
117065,0.0418876856565475
117066,0.00356794823892415
117067,0.0925814062356949
117068,0.0698878988623619
117069,0.00445365812629461
117070,0.00286575080826879
117071,0.00385054457001388
117073,0.0698878988623619
117076,0.0209950637072325
117077,0.0053563411347568
117078,0.0405988991260529
117083,0.0312189888209105
117085,0.029312876984477
117088,0.00329979136586189
117089,0.0349822081625462
117092,0.00754754105582833
117093,0.0939063653349876
117094,0.00823000445961952
117095,0.062105230987072
117097,0.00967457424849272
117102,0.0241439901292324
117103,0.102855123579502
117104,0.00780154345557094
117106,0.0244455114006996
117107,0.0379723869264126
117108,0.0343882367014885
117111,0.0287520661950111
117112,0.00488223787397146
117116,0.0167061612010002
117117,0.011325366795063
117120,0.0199995767325163
