"season","team","ts","eFG","oer","der","at","ast.ratio","to.ratio"
2014,1177,0.523,0.476,102.809,111.725,0.809,10.363,12.817
2014,1178,0.512,0.458,101.272,105.751,0.862,10.276,11.926
2014,1179,0.563,0.521,105.872,107.02,1.014,12.587,12.416
2014,1180,0.516,0.466,106.317,103.454,1.384,11.513,8.317
2014,1181,0.582,0.54,120.952,103.72,1.534,13.588,8.857
2014,1182,0.546,0.506,108.777,109.054,1.381,14.129,10.233
2014,1183,0.533,0.482,101.199,112.727,0.876,11.684,13.334
2014,1184,0.616,0.57,115.997,108.497,1.302,13.94,10.703
2014,1185,0.494,0.441,98.361,96.178,0.859,10.248,11.93
2014,1186,0.56,0.519,109.176,111.261,1.053,11.997,11.389
2014,1187,0.563,0.515,108.744,110.196,1.066,12.653,11.871
2014,1188,0.559,0.523,105.11,113.019,0.965,12.546,12.999
2014,1189,0.561,0.523,107.297,106.53,1.11,12.613,11.359
2014,1190,0.55,0.494,107.271,106.708,1.013,11.282,11.137
2014,1191,0.554,0.498,103.286,109.025,1.103,14.191,12.866
2014,1192,0.523,0.477,102.984,114.667,0.878,9.991,11.385
2014,1193,0.502,0.46,95.168,106.037,0.768,10.736,13.986
2014,1194,0.513,0.477,101.255,107.672,0.888,11.012,12.405
2014,1195,0.55,0.512,105.271,99.594,0.954,11.682,12.24
2014,1196,0.563,0.527,113.213,92.194,1.179,13.266,11.25
2014,1197,0.483,0.444,96.767,104.749,0.727,9.26,12.733
2014,1198,0.529,0.485,102.062,106.624,0.748,10.15,13.569
2014,1199,0.564,0.514,107.447,100.86,0.783,10.912,13.936
2014,1200,0.499,0.45,104.288,113.837,1.074,10.741,10.004
2014,1201,0.543,0.495,108.188,109.265,1.276,11.746,9.202
2014,1202,0.532,0.488,97.804,113.814,0.666,9.523,14.303
2014,1203,0.555,0.516,108.911,98.48,1.084,13.325,12.295
2014,1204,0.525,0.488,103.216,107.548,0.744,8.771,11.79
2014,1205,0.524,0.476,104.581,104.588,1.145,12.98,11.335
2014,1206,0.532,0.484,102.347,106.671,0.805,10.478,13.012
2014,1207,0.559,0.51,108.83,104.731,1.106,13.036,11.787
2014,1208,0.542,0.487,106.845,103.131,0.81,10.565,13.045
2014,1209,0.588,0.537,117.348,103.728,1.655,12.981,7.845
2014,1210,0.517,0.478,102.191,103.78,1.088,12.426,11.424
2014,1211,0.592,0.554,115.495,98.032,1.288,13.932,10.813
2014,1212,0.511,0.465,95.855,118.262,0.677,9.898,14.615
2014,1213,0.555,0.488,105.564,109.706,0.973,12.389,12.738
2014,1214,0.518,0.467,100.817,97.54,0.802,10.908,13.598
2014,1216,0.58,0.542,103.279,104.75,0.878,12.746,14.522
2014,1217,0.575,0.523,112.985,94.653,1.254,14.198,11.324
2014,1218,0.562,0.513,114.254,106.696,1.175,12.461,10.609
2014,1219,0.559,0.52,107.901,112.105,1.213,13.795,11.37
2014,1220,0.527,0.484,106.121,112.553,0.874,10.642,12.171
2014,1221,0.541,0.49,105.183,102.343,0.96,11.438,11.913
2014,1222,0.548,0.512,106.446,109.709,1.154,13.704,11.871
2014,1223,0.509,0.463,95.087,111.565,0.76,11.148,14.661
2014,1224,0.484,0.421,89.847,107.199,0.466,7.803,16.731
2014,1225,0.549,0.503,108.108,111.486,0.984,11.092,11.271
2014,1226,0.547,0.494,108.618,110.791,0.94,11.53,12.269
2014,1227,0.512,0.461,99.846,111.75,0.863,10.643,12.338
2014,1228,0.509,0.464,102.605,100.687,0.965,10.036,10.396
2014,1229,0.524,0.475,100.799,102.969,0.979,11.619,11.874
2014,1230,0.565,0.523,109.439,105.695,1.082,12.843,11.874
2014,1231,0.554,0.499,106.34,98.752,0.763,10.962,14.358
2014,1232,0.559,0.508,107.206,103.142,1.099,12.612,11.477
2014,1233,0.608,0.574,118.555,109.639,1.65,15.444,9.361
2014,1234,0.567,0.513,117.168,99.572,1.423,14.171,9.958
2014,1235,0.574,0.538,114.183,102.026,1.759,15.65,8.899
2014,1236,0.582,0.549,111.47,104.633,1.043,13.031,12.498
2014,1237,0.512,0.465,96.35,116.061,0.861,9.899,11.502
2014,1238,0.508,0.452,96.926,102.424,0.639,9.201,14.392
2014,1239,0.537,0.489,105.017,115.819,0.939,11.723,12.478
2014,1240,0.509,0.464,101.712,113.104,1.047,11.706,11.184
2014,1241,0.513,0.457,99.141,106.472,0.718,9.282,12.933
2014,1242,0.592,0.545,115.986,103.471,1.147,14.003,12.207
2014,1243,0.529,0.49,105.998,100.24,1.256,14.297,11.38
2014,1244,0.51,0.472,93.942,112.572,0.658,10.302,15.668
2014,1245,0.537,0.494,104.616,104.912,0.929,10.983,11.826
2014,1246,0.55,0.497,114.062,99.817,0.942,11.052,11.731
2014,1247,0.514,0.464,103.292,104.312,1.069,11.828,11.06
2014,1248,0.578,0.537,108.393,114.979,1.024,12.478,12.186
2014,1249,0.523,0.467,97.367,112.467,0.86,11.551,13.439
2014,1250,0.528,0.488,100.447,104.742,1.086,12.501,11.51
2014,1251,0.538,0.499,106.662,111.505,0.954,12.01,12.594
2014,1252,0.559,0.513,106.807,111.032,1.094,12.854,11.753
2014,1253,0.518,0.486,104.421,106.482,1.027,11.449,11.146
2014,1254,0.539,0.494,105.37,117.056,1.1,12.914,11.743
2014,1255,0.514,0.471,97.642,119.152,0.956,11.522,12.052
2014,1256,0.554,0.515,112.716,91.854,1.372,13.698,9.983
2014,1257,0.571,0.54,119.946,89.289,1.523,13.769,9.042
2014,1258,0.526,0.471,104.623,111.295,0.997,11,11.029
2014,1259,0.501,0.454,98.216,109.613,0.917,10.943,11.929
2014,1260,0.559,0.519,102.788,108.811,0.971,13.11,13.504
2014,1261,0.533,0.499,105.976,101.575,1.029,12.232,11.882
2014,1262,0.506,0.456,94.883,109.424,0.858,11.693,13.636
2014,1263,0.526,0.489,96.461,113.59,0.922,12.272,13.313
2014,1264,0.556,0.508,109.069,98.711,0.932,12.243,13.142
2014,1265,0.518,0.466,101.194,106.119,0.891,10.602,11.904
2014,1266,0.536,0.487,107.012,101.625,1.238,13.743,11.105
2014,1267,0.503,0.466,100.2,106.004,0.833,10.165,12.203
2014,1268,0.53,0.491,104.807,99.978,0.917,10.88,11.87
2014,1269,0.546,0.506,107.197,99.145,1.122,13.323,11.87
2014,1270,0.485,0.441,97.733,111.337,0.945,10.729,11.351
2014,1271,0.509,0.45,100.613,114.965,0.882,10.774,12.212
2014,1272,0.554,0.52,109.586,99.37,1.27,14.732,11.601
2014,1273,0.58,0.539,113.985,99.448,1.299,14.36,11.055
2014,1274,0.518,0.476,105.053,101.922,1.033,11.109,10.756
2014,1275,0.533,0.483,97.648,104.834,0.924,12.239,13.245
2014,1276,0.597,0.555,118.354,103.746,1.513,14.057,9.291
2014,1277,0.576,0.545,114.542,99.23,1.486,15.294,10.293
2014,1278,0.559,0.513,109.603,104.714,1.149,13.214,11.498
2014,1279,0.528,0.482,108.246,105.022,1.119,11.265,10.065
2014,1280,0.528,0.485,99.361,104.37,0.874,11.734,13.431
2014,1281,0.572,0.511,111.811,105.214,0.82,10.578,12.904
2014,1282,0.518,0.482,98.255,108.815,0.905,11.052,12.219
2014,1283,0.544,0.497,105.306,106.164,1.061,11.933,11.252
2014,1284,0.507,0.468,99.256,105.133,0.835,11.009,13.177
2014,1285,0.592,0.547,113.132,111.851,1.14,12.197,10.701
2014,1286,0.529,0.48,100.609,107.787,0.825,10,12.128
2014,1287,0.554,0.494,106.735,104.075,0.797,11.775,14.779
2014,1288,0.501,0.465,102.194,103.767,0.978,11.295,11.553
2014,1290,0.495,0.453,94.99,112.981,0.713,9.494,13.316
2014,1291,0.563,0.517,109.399,110.79,0.979,10.922,11.154
2014,1292,0.536,0.495,106.013,96.874,0.997,12.32,12.351
2014,1293,0.572,0.536,112.691,108.259,1.006,12.258,12.187
2014,1294,0.574,0.538,113.962,110.766,1.043,11.506,11.026
2014,1295,0.598,0.55,118.083,106.399,1.158,11.796,10.184
2014,1296,0.49,0.426,94.935,98.649,0.548,8.477,15.474
2014,1297,0.546,0.506,105.67,114.855,0.96,11.089,11.554
2014,1298,0.488,0.458,94.566,104.957,0.965,11.938,12.375
2014,1299,0.501,0.427,96.135,109.549,0.603,9.28,15.39
2014,1300,0.561,0.502,112.325,91.749,1.238,13.923,11.247
2014,1301,0.533,0.498,109.064,107.708,1.243,12.23,9.84
2014,1303,0.553,0.497,107.246,105.119,1.167,12.824,10.988
2014,1304,0.536,0.483,103.763,100.689,0.879,9.959,11.334
2014,1305,0.54,0.492,109.04,111.249,1.042,10.444,10.023
2014,1306,0.481,0.437,90.96,103.138,0.737,9.883,13.415
2014,1307,0.567,0.514,113.513,100.527,1.457,14.78,10.143
2014,1308,0.583,0.535,115.449,101.167,1.028,12.749,12.403
2014,1309,0.527,0.467,98.749,110.354,0.667,10.631,15.946
2014,1310,0.525,0.472,103.213,112.958,0.733,9.201,12.547
2014,1311,0.532,0.498,102.293,110.06,1.064,12.62,11.861
2014,1312,0.53,0.481,100.217,108.236,0.938,11.54,12.304
2014,1313,0.542,0.501,106.964,106.792,0.997,12.568,12.6
2014,1314,0.533,0.498,109.666,99.121,1.294,13.674,10.571
2014,1315,0.546,0.501,108.646,111.94,1.063,11.447,10.767
2014,1316,0.54,0.494,103.265,110.181,0.79,11.158,14.118
2014,1317,0.513,0.465,99.852,104.593,0.795,9.621,12.098
2014,1318,0.521,0.48,101.303,106.458,0.883,11.495,13.013
2014,1319,0.54,0.499,104.653,108.596,0.833,10.475,12.57
2014,1320,0.569,0.527,110.383,107.448,1.307,13.525,10.346
2014,1321,0.506,0.461,95.7,101.298,1.011,11.586,11.459
2014,1322,0.561,0.513,111.187,109.772,1.251,13.426,10.735
2014,1323,0.552,0.517,111.131,109.387,1.462,13.958,9.546
2014,1324,0.548,0.502,106.063,114.169,1.388,14.188,10.222
2014,1325,0.561,0.523,106.672,101.188,1.138,13.727,12.057
2014,1326,0.547,0.503,107.588,92.32,1.076,11.97,11.121
2014,1328,0.57,0.52,114.655,105.65,1.281,12.813,9.999
2014,1329,0.58,0.528,114.619,98.732,1.308,12.874,9.841
2014,1330,0.508,0.475,99.059,100.982,0.767,10.27,13.39
2014,1331,0.553,0.504,110.011,107.386,1.072,11.805,11.012
2014,1332,0.588,0.534,116.103,105.101,1.239,13.075,10.556
2014,1333,0.584,0.537,110.351,110.186,0.986,13.049,13.238
2014,1334,0.555,0.496,108.797,112.341,0.992,11.673,11.773
2014,1335,0.537,0.497,97.383,108.545,0.905,13.399,14.812
2014,1336,0.54,0.488,107.596,106.546,1.095,11.111,10.147
2014,1337,0.552,0.511,107.291,110.289,1.124,13.012,11.577
2014,1338,0.559,0.509,114.662,98.779,1.479,15.051,10.176
2014,1339,0.558,0.509,110.082,106.139,1.29,13.889,10.77
2014,1340,0.566,0.52,108.265,109.959,1.111,12.552,11.3
2014,1341,0.508,0.468,97.963,111.609,0.728,9.775,13.419
2014,1342,0.533,0.501,97.457,117.115,0.877,11.154,12.723
2014,1343,0.578,0.536,110.434,99.38,1.276,14.097,11.05
2014,1344,0.544,0.481,110.113,104.559,1.172,12.745,10.877
2014,1345,0.514,0.472,105.257,104.432,1.066,11.686,10.961
2014,1346,0.529,0.469,112.329,108.436,1.021,11.209,10.982
2014,1347,0.559,0.516,111.992,110.012,1.106,11.442,10.342
2014,1348,0.53,0.487,101.363,102.37,0.851,11.647,13.694
2014,1349,0.513,0.482,93.874,108.765,1.08,13.62,12.607
2014,1350,0.524,0.481,102.41,100.462,0.994,10.709,10.771
2014,1351,0.56,0.506,108.199,111.81,0.922,11.637,12.624
2014,1352,0.548,0.502,108.585,107.748,1.086,11.759,10.83
2014,1353,0.516,0.47,102.356,111.229,0.983,11.351,11.553
2014,1354,0.475,0.435,92.567,109.874,0.786,10.94,13.921
2014,1355,0.558,0.496,108.336,104.881,1.084,12.61,11.629
2014,1356,0.537,0.494,105.795,106.307,0.828,10.272,12.411
2014,1357,0.509,0.467,101.827,111.98,1.026,11.379,11.086
2014,1358,0.562,0.516,110.705,106.732,1.149,14.109,12.284
2014,1359,0.554,0.518,104.084,114.793,1.044,12.933,12.386
2014,1360,0.548,0.505,104.97,105.484,0.918,11.354,12.364
2014,1361,0.515,0.468,108.154,91.571,0.957,9.46,9.884
2014,1362,0.567,0.535,112.382,108.226,1.24,13.861,11.178
2014,1363,0.494,0.447,94.028,110.578,0.814,10.658,13.087
2014,1364,0.574,0.531,111.966,104.815,1.38,15.313,11.099
2014,1365,0.535,0.486,107.061,110.608,1.148,11.444,9.966
2014,1366,0.504,0.463,93.377,99.893,0.639,10.057,15.741
2014,1367,0.543,0.505,108.719,104.443,1.247,14.004,11.233
2014,1368,0.542,0.5,102.041,111.525,0.936,11.455,12.232
2014,1369,0.586,0.551,113.111,112.245,1.197,14.036,11.726
2014,1370,0.521,0.487,103.001,106.772,0.956,11.815,12.358
2014,1371,0.571,0.524,107.836,105.189,1.089,13.084,12.013
2014,1372,0.567,0.524,116.961,98.049,1.497,15.031,10.041
2014,1373,0.515,0.459,102.807,106.007,0.967,12.391,12.815
2014,1374,0.571,0.53,108.818,94.455,1.112,14.6,13.131
2014,1375,0.509,0.464,100.797,107.779,0.903,10.624,11.77
2014,1376,0.522,0.465,103.581,106.094,0.858,11.655,13.588
2014,1377,0.543,0.487,101.452,111.225,0.935,11.762,12.579
2014,1378,0.509,0.462,99.1,106.73,0.978,12.172,12.444
2014,1379,0.559,0.505,110.342,98.748,0.995,13.27,13.334
2014,1380,0.524,0.493,100.657,96.284,0.877,11.562,13.186
2014,1381,0.495,0.447,89.928,117.553,0.774,11.135,14.391
2014,1382,0.545,0.496,108.733,104.024,1.047,12.393,11.833
2014,1383,0.522,0.482,102.512,100.517,0.926,11.357,12.263
2014,1384,0.508,0.476,98.806,110.763,1.084,11.764,10.852
2014,1385,0.532,0.488,107.021,99.394,1.205,12.089,10.035
2014,1386,0.569,0.539,109.075,102.265,1.14,13.771,12.079
2014,1387,0.544,0.497,104.437,91.863,1.118,13.375,11.967
2014,1388,0.566,0.516,113.828,105.539,1.071,12.377,11.556
2014,1389,0.511,0.457,99.894,103.625,0.812,10.075,12.403
2014,1390,0.565,0.519,110.251,103.274,1.049,11.625,11.087
2014,1391,0.508,0.468,96.885,113.765,0.966,11.946,12.366
2014,1392,0.549,0.503,108.045,100.681,1.028,12.098,11.772
2014,1393,0.529,0.482,113.242,98.778,1.34,11.922,8.894
2014,1394,0.554,0.514,108.555,107.391,0.984,12.272,12.475
2014,1395,0.51,0.446,96.785,110.331,0.952,11.411,11.991
2014,1396,0.52,0.48,106.649,113.523,1.287,11.916,9.256
2014,1397,0.541,0.493,113.096,98.051,1.112,11.811,10.621
2014,1398,0.522,0.471,102.742,115.003,0.836,10.154,12.144
2014,1399,0.544,0.5,103.646,109.168,0.777,11.414,14.692
2014,1400,0.519,0.474,107.894,101.509,1.032,11.462,11.108
2014,1401,0.519,0.483,100.896,98.261,1.133,12.631,11.148
2014,1402,0.511,0.475,95.556,106.703,0.791,10.975,13.877
2014,1403,0.545,0.497,108.491,108.536,0.951,11.349,11.938
2014,1404,0.526,0.481,105.206,117.939,1.181,12.062,10.216
2014,1405,0.564,0.511,116.754,108.049,1.463,13.649,9.327
2014,1406,0.561,0.505,113.072,106.169,0.858,10.11,11.778
2014,1407,0.52,0.475,103.12,107.026,0.862,10.641,12.347
2014,1408,0.531,0.474,101.743,110.569,0.712,9.758,13.709
2014,1409,0.541,0.493,107.143,98.373,1.093,11.994,10.977
2014,1410,0.493,0.453,96.734,106.301,1.005,11.458,11.397
2014,1411,0.569,0.516,110.461,107.153,1.033,13.012,12.595
2014,1412,0.498,0.453,104.401,102.032,0.949,10.85,11.427
2014,1413,0.539,0.499,102.073,117.141,0.968,11.119,11.49
2014,1414,0.544,0.517,105.956,98.499,1.204,14.177,11.77
2014,1415,0.515,0.465,98.547,107.486,0.834,10.716,12.852
2014,1416,0.52,0.49,105.053,109.575,0.887,10.995,12.401
2014,1417,0.589,0.544,117.046,100.675,1.634,15.21,9.308
2014,1418,0.558,0.519,111.232,106.499,0.944,11.59,12.276
2014,1419,0.503,0.47,96.941,105.834,0.959,11.951,12.467
2014,1420,0.498,0.453,94.336,106.213,0.794,11.139,14.021
2014,1421,0.568,0.514,109.845,111.912,0.871,11.068,12.705
2014,1422,0.517,0.473,98.027,107.66,0.8,10.352,12.948
2014,1423,0.478,0.44,96.12,108.977,0.93,10.261,11.028
2014,1424,0.527,0.489,107.638,98.737,1.191,12.32,10.346
2014,1425,0.522,0.478,99.943,107.663,0.894,11.517,12.886
2014,1426,0.548,0.5,106.505,111.888,0.891,11.002,12.354
2014,1427,0.537,0.479,100.998,115.905,0.65,10.259,15.774
2014,1428,0.577,0.531,109.961,98.992,1.225,14.076,11.493
2014,1429,0.555,0.513,110.088,106.508,1.45,15.144,10.446
2014,1430,0.544,0.49,105.033,104.853,1.239,13.905,11.222
2014,1431,0.561,0.51,106.874,99.838,0.985,13.3,13.497
2014,1433,0.517,0.478,106.127,91.976,1.07,11.344,10.606
2014,1434,0.57,0.516,105.081,104.577,0.776,11.857,15.288
2014,1435,0.53,0.491,100.274,102.61,0.976,12.952,13.273
2014,1436,0.573,0.522,112.291,96.128,1.11,13.047,11.753
2014,1437,0.585,0.54,115.939,97.645,1.319,14.441,10.946
2014,1438,0.545,0.506,110.337,91.634,1.282,13.536,10.555
2014,1439,0.509,0.471,98.985,105.135,0.862,10.938,12.685
2014,1440,0.528,0.491,110.906,109.532,1.234,10.419,8.444
2014,1441,0.528,0.482,107.133,108.067,0.958,10.712,11.183
2014,1442,0.533,0.491,96.085,103.545,0.842,12.187,14.482
2014,1443,0.517,0.476,101.798,102.139,0.81,10.58,13.063
2014,1444,0.578,0.524,107.88,102.028,0.784,11.275,14.389
2014,1447,0.517,0.466,103.914,99.051,0.91,10.477,11.509
2014,1448,0.542,0.498,104.677,105.874,1.073,13.112,12.218
2014,1449,0.548,0.496,108.968,109.204,1.17,12.248,10.47
2014,1450,0.508,0.469,98.672,107.588,0.907,10.68,11.779
2014,1451,0.6,0.548,112.19,105.742,1.04,13.43,12.909
2014,1452,0.551,0.504,113.876,106.736,1.357,12.045,8.877
2014,1453,0.558,0.508,109.787,97.924,1.231,14.169,11.515
2014,1454,0.552,0.496,104.185,105.034,0.971,12.816,13.197
2014,1455,0.573,0.52,117.239,93.6,1.278,13.139,10.279
2014,1456,0.593,0.559,113.078,111.23,1.31,13.902,10.614
2014,1457,0.556,0.509,106.716,107.215,0.847,10.481,12.369
2014,1458,0.582,0.531,117.827,101.072,1.504,12.583,8.368
2014,1459,0.526,0.492,105.763,101.517,1.181,12.105,10.248
2014,1460,0.564,0.511,101.948,98.014,0.991,13.558,13.686
2014,1461,0.581,0.533,106.452,102.395,1.206,13.816,11.457
2014,1462,0.56,0.519,109.98,103.987,1.201,14.069,11.715
2014,1463,0.522,0.457,102.631,104.049,0.84,11.193,13.332
2014,1464,0.568,0.522,108.833,109.08,1.33,14.049,10.561
2015,1101,0.512,0.473,92.808,110.317,0.927,11.756,12.677
2015,1102,0.561,0.536,105.05,106.921,1.305,14.986,11.482
2015,1103,0.525,0.494,101.417,96.411,1.037,11.761,11.343
2015,1104,0.555,0.504,105.018,101.1,0.884,10.965,12.4
2015,1105,0.492,0.447,93.887,105.522,0.871,11.839,13.595
2015,1106,0.517,0.482,99.885,95.459,0.989,11.922,12.054
2015,1107,0.555,0.501,105.295,96.891,0.905,11.081,12.242
2015,1108,0.475,0.431,92.851,110.081,0.772,8.502,11.01
2015,1110,0.569,0.534,101.895,100.17,1.162,14.124,12.151
2015,1111,0.501,0.456,94.639,104.049,0.83,10.572,12.733
2015,1112,0.58,0.536,113.714,86.508,1.278,13.674,10.702
2015,1113,0.549,0.509,102.028,98.233,0.956,12.559,13.135
2015,1114,0.521,0.476,102.272,102.567,1.171,11.556,9.869
2015,1115,0.504,0.462,90.833,101.85,0.679,10.229,15.074
2015,1116,0.547,0.502,109.112,98.034,1.383,13.915,10.062
2015,1117,0.496,0.453,92.996,100.976,0.807,10.297,12.76
2015,1119,0.534,0.5,100.031,104.009,1.07,12.656,11.823
2015,1120,0.52,0.469,97.171,105.372,0.824,10.461,12.695
2015,1122,0.491,0.444,93.189,107.623,0.847,11.249,13.288
2015,1123,0.53,0.489,97.652,105.451,0.899,12.137,13.497
2015,1124,0.535,0.497,108.221,94.229,1.173,13.576,11.574
2015,1125,0.593,0.565,108.327,103.329,1.124,14.202,12.634
2015,1126,0.497,0.442,92.808,100.823,0.582,8.559,14.714
2015,1127,0.491,0.446,88.902,104.55,0.624,9.037,14.487
2015,1129,0.572,0.535,109.264,95.166,1.16,11.871,10.236
2015,1130,0.547,0.507,100.864,103.396,1.099,13.132,11.947
2015,1131,0.571,0.527,105.259,108.686,1.011,12.751,12.607
2015,1132,0.538,0.498,103.085,95.101,1.037,11.953,11.529
2015,1133,0.471,0.423,90.179,100.335,0.729,9.531,13.069
2015,1135,0.523,0.47,96.103,103.135,0.792,11.254,14.213
2015,1136,0.534,0.488,101.186,104.395,1.061,12.044,11.348
2015,1137,0.547,0.501,105.229,105.997,1.16,12.694,10.939
2015,1138,0.539,0.486,107.126,97.635,1.169,12.079,10.329
2015,1139,0.533,0.491,104.56,92.54,1.031,11.236,10.9
2015,1140,0.584,0.53,114.467,102.309,1.425,14.418,10.12
2015,1141,0.587,0.548,114.154,102.852,1.359,13.017,9.579
2015,1142,0.48,0.441,97.725,101.393,1.138,10.054,8.836
2015,1143,0.518,0.489,98.498,99.928,1.148,11.904,10.373
2015,1144,0.527,0.498,98.285,106.762,0.986,12.523,12.7
2015,1145,0.501,0.458,98.446,95.593,1.207,13.142,10.889
2015,1146,0.53,0.488,90.728,114.213,0.692,11.73,16.961
2015,1148,0.486,0.446,90.803,107.417,0.813,10.726,13.186
2015,1149,0.529,0.487,105.193,104.54,1.089,11.301,10.379
2015,1150,0.548,0.517,105.569,104.227,1.023,12.371,12.088
2015,1151,0.55,0.505,104.754,99.56,0.913,11.42,12.502
2015,1152,0.461,0.423,86.025,105.104,0.605,8.781,14.51
2015,1153,0.541,0.504,103.79,90.445,0.974,12.473,12.801
2015,1154,0.567,0.517,102.527,116.105,0.971,13.345,13.744
2015,1155,0.501,0.46,98.642,96.47,0.922,10.596,11.495
2015,1156,0.542,0.509,103.834,97.634,1.116,12.951,11.6
2015,1157,0.543,0.499,106.794,99.284,0.982,10.995,11.198
2015,1158,0.496,0.459,93.37,103.104,0.819,10.02,12.233
2015,1159,0.584,0.559,106.241,104.039,1.172,13.7,11.687
2015,1160,0.535,0.484,102.289,100.907,0.895,11.215,12.529
2015,1161,0.546,0.503,108.952,96.192,1.401,13.868,9.902
2015,1162,0.548,0.516,104.63,102.058,1.026,12.017,11.711
2015,1163,0.539,0.5,101.997,95.865,1.058,12.085,11.423
2015,1164,0.507,0.47,94.81,112.818,0.94,10.981,11.682
2015,1165,0.506,0.446,92.756,95.793,0.821,10.287,12.525
2015,1166,0.54,0.494,102.759,103.528,1.169,13.249,11.331
2015,1167,0.512,0.46,98.309,99.522,1.019,12.477,12.239
2015,1168,0.502,0.457,94.716,105.351,0.787,9.758,12.394
2015,1169,0.517,0.453,95.359,106.638,1.053,13.172,12.507
2015,1170,0.579,0.538,109.509,106.857,1.337,14.044,10.507
2015,1171,0.526,0.492,99.605,98.216,0.98,12.386,12.638
2015,1172,0.586,0.56,116.148,101.443,1.804,15.184,8.419
2015,1173,0.572,0.529,105.081,93.27,1.232,14.436,11.713
2015,1174,0.515,0.471,97.686,106.923,1.039,12.097,11.646
2015,1175,0.52,0.48,98.638,104.333,0.876,10.743,12.269
2015,1176,0.599,0.562,106.823,107.131,1.41,16.604,11.772
2015,1177,0.55,0.507,101.444,108.861,0.94,11.901,12.654
2015,1178,0.532,0.496,99.598,103.43,1.02,12.238,11.999
2015,1179,0.567,0.521,98.99,111.712,0.936,13.153,14.053
2015,1180,0.5,0.45,95.833,103.125,1.04,11.135,10.705
2015,1181,0.601,0.569,119.863,96.542,1.399,14.281,10.209
2015,1182,0.538,0.512,103.218,109.997,1.218,13.445,11.042
2015,1183,0.534,0.504,98.031,101.574,1.093,13.069,11.962
2015,1184,0.579,0.532,104.728,98.241,1.173,13.832,11.795
2015,1185,0.523,0.47,100.528,96.351,0.891,10.239,11.49
2015,1186,0.589,0.554,113.84,107.426,1.166,11.794,10.114
2015,1187,0.517,0.484,98.593,104.739,1.205,13.029,10.81
2015,1188,0.524,0.486,96.775,100.664,0.86,11.306,13.153
2015,1189,0.518,0.475,96.99,102.517,0.855,10.526,12.311
2015,1190,0.546,0.498,103.453,103.97,0.955,11.546,12.091
2015,1191,0.567,0.511,102.119,98.159,1.17,15.058,12.873
2015,1192,0.507,0.465,95.648,108.058,0.867,10.246,11.812
2015,1193,0.503,0.452,93.352,102.419,0.842,10.868,12.914
2015,1194,0.514,0.482,94.612,105.585,0.804,9.983,12.414
2015,1195,0.517,0.48,101.661,96.355,1.189,12.706,10.685
2015,1196,0.524,0.496,100.271,93.795,1.088,12.806,11.766
2015,1197,0.459,0.413,82.772,109.767,0.602,8.604,14.281
